run_id,category,label,precision,recall,f1,precision_delta,recall_delta,f1_delta,status
v2025.10.12,account_management,auto_renewal_friction,1.000000,1.000000,1.000000,,,,passed
v2025.10.12,account_management,easy_termination,0.980392,1.000000,0.990099,,,,passed
v2025.10.12,account_management,grace_period,1.000000,1.000000,1.000000,,,,passed
v2025.10.12,account_management,manual_cancellation,0.980392,1.000000,0.990099,,,,passed
v2025.10.12,terms_changes,advance_notice,1.000000,1.000000,1.000000,,,,passed
v2025.10.12,terms_changes,opt_out_provided,1.000000,1.000000,1.000000,,,,passed
v2025.10.12,terms_changes,unilateral_change,0.870130,1.000000,0.930556,,,,passed
v2025.10.12,algorithmic_decisions,automated_decision,0.547009,0.955224,0.695652,,,,passed
v2025.10.12,algorithmic_decisions,human_review,0.957143,1.000000,0.978102,,,,passed
v2025.10.12,algorithmic_decisions,transparency_statement,0.785714,1.000000,0.880000,,,,passed
v2025.10.12,user_privacy,access_rights,0.729412,1.000000,0.843537,,,,passed
v2025.10.12,user_privacy,deletion_offered,0.602041,0.951613,0.737500,,,,passed
v2025.10.12,user_privacy,privacy_waiver,1.000000,1.000000,1.000000,,,,passed
v2025.10.12,user_privacy,retention_disclosed,1.000000,0.758065,0.862385,,,,passed
v2025.10.12,data_collection,consent_explicit,0.992727,0.957895,0.975000,,,,passed
v2025.10.12,data_collection,consent_implied,1.000000,0.984252,0.992063,,,,passed
v2025.10.12,data_collection,data_collection_extensive,0.546218,0.921986,0.686016,,,,passed
v2025.10.12,data_collection,data_collection_minimal,0.996032,0.916058,0.954373,,,,passed
v2025.10.12,data_collection,purpose_broad,0.571429,0.967033,0.718367,,,,passed
v2025.10.12,data_collection,purpose_specific,0.991892,0.986559,0.989218,,,,passed
v2025.10.12,dispute_resolution,binding_arbitration,0.985669,0.993579,0.989608,,,,passed
v2025.10.12,dispute_resolution,class_action_waiver,0.975904,1.000000,0.987805,,,,passed
v2025.10.12,dispute_resolution,jury_trial_waiver,0.964286,0.987805,0.975904,,,,passed
v2025.10.12,dispute_resolution,venue_selection,0.967078,0.914397,0.940000,,,,passed
v2025.10.12,content_rights,commercial_use_claim,0.990000,0.990000,0.990000,,,,passed
v2025.10.12,content_rights,ip_retained,1.000000,1.000000,1.000000,,,,passed
v2025.10.12,content_rights,license_assignment,0.999228,0.999228,0.999228,,,,passed
v2025.10.12,content_rights,moral_rights_waiver,0.980392,1.000000,0.990099,,,,passed
v2025.10.12,account_management,auto_renewal_friction,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.12,account_management,easy_termination,0.980392,1.000000,0.990099,0.000000,0.000000,0.000000,passed
v2025.10.12,account_management,grace_period,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.12,account_management,manual_cancellation,0.980392,1.000000,0.990099,0.000000,0.000000,0.000000,passed
v2025.10.12,terms_changes,advance_notice,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.12,terms_changes,opt_out_provided,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.12,terms_changes,unilateral_change,0.870130,1.000000,0.930556,-0.000000,0.000000,-0.000000,passed
v2025.10.12,algorithmic_decisions,automated_decision,0.547009,0.955224,0.695652,-0.000000,-0.000000,0.000000,passed
v2025.10.12,algorithmic_decisions,human_review,0.957143,1.000000,0.978102,-0.000000,0.000000,0.000000,passed
v2025.10.12,algorithmic_decisions,transparency_statement,0.785714,1.000000,0.880000,0.000000,0.000000,0.000000,passed
v2025.10.12,user_privacy,access_rights,0.729412,1.000000,0.843537,-0.000000,0.000000,0.000000,passed
v2025.10.12,user_privacy,deletion_offered,0.602041,0.951613,0.737500,-0.000000,-0.000000,0.000000,passed
v2025.10.12,user_privacy,privacy_waiver,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.12,user_privacy,retention_disclosed,1.000000,0.758065,0.862385,0.000000,-0.000000,0.000000,passed
v2025.10.12,data_collection,consent_explicit,0.992727,0.957895,0.975000,0.000000,-0.000000,0.000000,passed
v2025.10.12,data_collection,consent_implied,1.000000,0.984252,0.992063,0.000000,-0.000000,0.000000,passed
v2025.10.12,data_collection,data_collection_extensive,0.546218,0.921986,0.686016,0.000000,-0.000000,-0.000000,passed
v2025.10.12,data_collection,data_collection_minimal,0.996032,0.916058,0.954373,-0.000000,0.000000,-0.000000,passed
v2025.10.12,data_collection,purpose_broad,0.571429,0.967033,0.718367,-0.000000,-0.000000,0.000000,passed
v2025.10.12,data_collection,purpose_specific,0.991892,0.986559,0.989218,-0.000000,0.000000,0.000000,passed
v2025.10.12,dispute_resolution,binding_arbitration,0.985669,0.993579,0.989608,-0.000000,0.000000,0.000000,passed
v2025.10.12,dispute_resolution,class_action_waiver,0.975904,1.000000,0.987805,-0.000000,0.000000,-0.000000,passed
v2025.10.12,dispute_resolution,jury_trial_waiver,0.964286,0.987805,0.975904,-0.000000,-0.000000,-0.000000,passed
v2025.10.12,dispute_resolution,venue_selection,0.967078,0.914397,0.940000,0.000000,-0.000000,0.000000,passed
v2025.10.12,content_rights,commercial_use_claim,0.990000,0.990000,0.990000,0.000000,0.000000,0.000000,passed
v2025.10.12,content_rights,ip_retained,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.12,content_rights,license_assignment,0.999228,0.999228,0.999228,-0.000000,-0.000000,-0.000000,passed
v2025.10.12,content_rights,moral_rights_waiver,0.980392,1.000000,0.990099,0.000000,0.000000,0.000000,passed
v2025.10.13,account_management,auto_renewal_friction,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.13,account_management,easy_termination,0.980392,1.000000,0.990099,0.000000,0.000000,0.000000,passed
v2025.10.13,account_management,grace_period,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.13,account_management,manual_cancellation,0.980392,1.000000,0.990099,0.000000,0.000000,0.000000,passed
v2025.10.13,terms_changes,advance_notice,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.13,terms_changes,opt_out_provided,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.13,terms_changes,unilateral_change,0.870130,1.000000,0.930556,-0.000000,0.000000,-0.000000,passed
v2025.10.13,algorithmic_decisions,automated_decision,0.547009,0.955224,0.695652,-0.000000,-0.000000,0.000000,passed
v2025.10.13,algorithmic_decisions,human_review,0.957143,1.000000,0.978102,-0.000000,0.000000,0.000000,passed
v2025.10.13,algorithmic_decisions,transparency_statement,0.785714,1.000000,0.880000,0.000000,0.000000,0.000000,passed
v2025.10.13,user_privacy,access_rights,0.729412,1.000000,0.843537,-0.000000,0.000000,0.000000,passed
v2025.10.13,user_privacy,deletion_offered,0.602041,0.951613,0.737500,-0.000000,-0.000000,0.000000,passed
v2025.10.13,user_privacy,privacy_waiver,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,passed
v2025.10.13,user_privacy,retention_disclosed,1.000000,0.758065,0.862385,0.000000,-0.000000,0.000000,passed
v2025.10.13,data_collection,consent_explicit,0.992727,0.957895,0.975000,0.000000,-0.000000,0.000000,passed
v2025.10.13,data_collection,consent_implied,1.000000,0.984252,0.992063,0.000000,-0.000000,0.000000,passed
v2025.10.13,data_collection,data_collection_extensive,0.546218,0.921986,0.686016,0.000000,-0.000000,-0.000000,passed
v2025.10.13,data_collection,data_collection_minimal,0.996032,0.916058,0.954373,-0.000000,0.000000,-0.000000,passed
v2025.10.13,data_collection,purpose_broad,0.571429,0.967033,0.718367,-0.000000,-0.000000,0.000000,passed
v2025.10.13,data_collection,purpose_specific,0.991892,0.986559,0.989218,-0.000000,0.000000,0.000000,passed
